Timestamp,New State,Duration (sec),Note
2026-04-27 14:14:05,RED,2.7,
2026-04-27 14:14:22,GREEN,17.1,首次記錄紅燈週期：17.1秒
2026-04-27 14:15:09,RED,47.1,
2026-04-27 14:16:42,GREEN,92.8,預測失敗！週期改變，重新校正為 92.8秒
2026-04-27 14:17:29,RED,47.1,
2026-04-27 14:19:02,GREEN,92.9,預測成功！(誤差 0.1 秒)
2026-04-27 14:19:49,RED,47.1,
2026-04-27 14:21:22,GREEN,93.1,預測成功！(誤差 0.2 秒)
2026-04-27 14:22:09,RED,46.8,
2026-04-27 14:23:42,GREEN,93.2,預測成功！(誤差 0.3 秒)
2026-04-27 14:24:29,RED,46.9,
2026-04-27 14:26:02,GREEN,93.1,預測成功！(誤差 0.2 秒)
2026-04-27 14:26:49,RED,47.0,
